/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005556.wav,тот бы должен был объяснить его так а не иначе.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000719.wav,сашка действительно прекрасный пловец и нырок. бросившись на одну сторону лодки он тотчас же глубоко в воде заворачивает под килем и по дну плывет прямехонько в купальню.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006786.wav,он вырвал у ней веничек и фрак который было она взяла и положил на прежнее место.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000567.wav,планы пока такие: дождёмся прекращения железнодорожной забастовки и поедем в петроград за визами в аргентину.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006431.wav,потом штольц думал что если внести в сонную жизнь обломова присутствие молодой симпатичной умной живой и отчасти насмешливой женщины - это все равно
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002000.wav,дон педро возвращается.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000923.wav,да конечно. слышишь бальтазар? пожалуйста добудь нам музыку получше; завтра вечером нам хочется исполнить серенаду под окнами геро.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000798.wav,вам незачем идти дальше. - энниок стоял к гнору спиной. - тут неподалеку. он. я не хотел бы сразу и сильно удивить его являясь вдвоем. вот сигары.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002994.wav,да я не о себе думаю а о ребёнке! ты же его сиротой оставишь!
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002520.wav,эта женщина - чужое счастье. она уедет а он подохнет в новороссийске от тоски если прежде не схлопочет красную пулю. так на роду написано: ни родина
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007593.wav,видите что я не кокетничаю! - смеялся он довольный что поймал ее. - ведь нам после нынешнего разговора надо быть иначе друг с другом: мы оба уж не те что были вчера.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000693.wav,потом взяла его за руку и подвела его к образу.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000792.wav,когда это было? - спросил царь.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000370.wav,что она знает? говори говори сейчас.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000037.wav,через год она ему надоела. его расслабленный взор обратился на одну из сестер вильсон совершавших воздушные полеты. теперь он совершенно не стеснялся с норой и нередко в уборной
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000934.wav,на мой взгляд я не видывал подобной красавицы.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000866.wav,неподвижные гладкие и блестящие точно вырезанные из зеленой жести.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s009005.wav,я давно знаю что они говорят - равнодушно сказала она.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000536.wav,соседи тоже ничем не обнаруживали признаков особенно сильного желания познакомиться с моей особой может быть даже по соображениям одинаковым с моими.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s004140.wav,а нину всё-таки было жалко. за год она совершенно изменилась - не только внешне но и внутренне. совсем недавно это была изящная деловитая женщина
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007973.wav,кто ее знает! кружева что ли гладит.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002908.wav,привлекать к борьбе всех кто готов выступать против большевиков добиваться компромиссов обязательно вести широкую агитацию за рубежом - коль скоро кредиты на войну давали иностранцы.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007828.wav,да темно на дворе - скажет она. - вот бог даст как дождемся святок приедут погостить свои ужо будет повеселее и не видно как будут проходить вечера.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002471.wav,саблин повернулся к нине и софье карловне. дамы я прошу прощения но я должен записаться в армию. вам придётся добираться до новороссийска самим.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001653.wav,обломовю часть четвертая глава восьмая
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003790.wav,ну будет. будет. - шептал матвей львович и гладил его по волосам. но жора не мог остановиться: в ушах звенел отчаянный крик елены.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000590.wav,да мой царь. ты сам знаешь что когда я слушаю тебя сердце мое растет от радости! но я хочу тебя попросить о чем-то.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007801.wav,они иногда молчали по получасу. ольга углубится в работу считает про себя иглой клетки узора а он углубится в хаос мыслей и живет впереди гораздо дальше настоящего момента.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000037.wav,нет царица я хочу только тебя.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005542.wav,отчего ж у меня не немеет и я ищу успокоения только подле тебя?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004319.wav,но штольц уехал в деревню один а обломов остался обещаясь приехать к осени.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000565.wav,менотти с трудом оттолкнул ее от себя и крепко сдавив ее за шею сильными пальцами сказал:
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000555.wav,а я так знаю кто влюблен в него.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s004043.wav,пролётка вылетела на крутой откос и остановилась перед расписным теремом восточного базара лучшего ресторана в городе. ступени крыльца покрывал красный ковёр
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000670.wav,что вам угодно?- сказал он подойдя к ней.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007965.wav,лицо у него не грубое не красноватое а белое нежное; руки не похожи на руки братца - не трясутся не красные а белые небольшие. сядет он
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001608.wav,напротив знает даже все его дурные замашки и несмотря на то влюблена насмерть.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007069.wav,ложился на спину вдруг вскакивал делал три шага по комнате и опять ложился.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002174.wav,в редакции холодно как на чукотке - сотрудники вот уже час отогревали дыханием самодельные рыжие чернила. рогов вы опоздали! - возмутился сергей зотов
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006627.wav,ну - продолжал обломов. - что еще? да тут и все! гости расходятся по флигелям по павильонам; а завтра разбрелись: кто удить кто с ружьем а кто так просто сидит себе.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003121.wav,доктор спешился и принялся командовать санитарами и медсёстрами перекладывающими раненых на новенькие носилки которые они привезли с собой.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008563.wav,полно дразнить андрюшу: он сейчас заплачет! - журил он ванечку когда тот дразнил ребенка.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000252.wav,можно здесь было встретить также загулявшего и отставшего от рейса матроса или живущего в ожидании места какого-нибудь старого служащего. всего жило человек двадцать по койкам как в казарме;
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000406.wav,всё что доставалось климу - это прикосновения и взволнованный шёпот: потерпи ещё чуть-чуть!
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000672.wav,бенедикт.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000153.wav,она отвернулась к окну и молчала.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s001103.wav,братья ему отвечают: ты известно иванушка-дурачок нечего с тобою разговаривать; съедят тебя в лесу дикие звери или сам умрешь от голода. да.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003611.wav,он вошёл в цех. хитрук сам поворачивал колесо печатного станка который выглядел так будто его вынесли из исторического музея. на полу уже лежали стопки отпечатанного тиража.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000844.wav,как вой голодного или шишка на лбу; она жестока и интересна.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005531.wav,навязывались им правда порой и другие заботы но обломовцы встречали их по большей части с стоическою неподвижностью и заботы покрутившись над головами их
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008020.wav,спрашивали где вы обедали вчера.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002476.wav,клим в недоумении посмотрел на неё. мне нужны деньги а не. если вы дадите отсрочку и уедете в аргентину то можете забыть об этих деньгах. я знаю что у фомина на уме:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005266.wav,как что? все.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000259.wav,какое только: изжога мучит. ты послушал бы что давеча доктор сказал.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000603.wav,задвинув засов саблин привалился к двери взмокшей спиной. ничего не понимаю. убейте меня на месте но мне это недоступно. а что тут понимать? - презрительно бросил клим.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002388.wav,собственно вот. - клим достал из внутреннего кармана белый конверт и протянул его нине.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008430.wav,отчего ж?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007279.wav,и стала сниться в этом образе ольга и далеко впереди казалось ему что в симпатии их возможна истина - без шутовского наряда и без злоупотреблений.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000660.wav,глава восьмая
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001099.wav,да помню имя: это твой товарищ и друг. что с ним сталось?
